SMILES,Hf
CCC1C(CO)CC1=O,-73.303635
CNC1(CNC1=O)C#C,42.0482275
CC(C#C)C#CC1CC1,122.84927
C1C2C3C4C5CC1(C24)N35,151.9997375
CC#CC1OC(C)C=C1,27.410625
NC1=C(OC=C1)C#N,23.00715
CC1=CC2OC2CCC1,-7.8118
O=CC12CC1C(=O)N2,-13.5612825
OCC1CCCC11CO1,-62.1184475
CC12CCC3CC1C23O,-0.66081
CCC1(C)N=COC1C,-48.4188475
CC12CC3CC3C1O2,2.46872
NC(=O)C(=O)NCC#C,-35.8089
CN=C1OC2C(C)CC12,2.98492
CC1(O)C2CC1C1OC21,-16.0013675
CC(C)C1C(C)C1C,-17.3123425
C1CN1C1=NNN=C1,86.63352
COC1=C(C)OC=N1,-56.9707
CC1(CO)CN1CCO,-63.6880925
CC1(OCC1O)C#C,-4.8486225
N=COC1CC2CC2O1,-37.01325
CN1CC1C#CC#N,114.73391
CN1C=CC(=C1)C#C,78.1789425
CCC1CC2(CC)CC12,11.991315
NC12CN(CC1)C2C#N,77.2597825
CC1=CC(C)(C)OC1,-43.345905
CCCC1C(C)N1C,2.556145
CC1(CC(=O)C1O)C#C,-2.2469725
CC(CO)(CCO)C=O,-128.3331625
CC1CCCC(=O)NC1,-66.004535
CC(=O)C1CCC1O,-73.4678525
CC12COCC(N1)C2=O,-36.5721175
CCC#CC1NC1C,63.2101125
CC1COCC(=O)C1O,-115.7898425
OC12CN(C1)CC1OC21,-10.4028575
CC(=O)OC1CC=CC1,-79.92291
O=CC1C2C3CCC2N13,52.659925
C1CC11C=C2CC3C2C13,148.1067725
CCC(C[NH3+])C([O-])=O,-113.1493375
COC1(CC1O)C#C,3.319545
CC(C)C1CNC1=O,-46.25253
CC1C2OCC2OC1=N,-46.650395
OC1CN2N=CN=C12,43.33851
C#CCNC1=CC=NO1,76.4762375
CC(C)OC1C2COC12,-33.595435
C#CCC1CCCCC1,27.9965525
CC1C=C(C)C(C)C1=O,-40.1625625
C1OCC1C1=NC=CO1,-22.9231425
OC12CN3CCC1CC23,20.8956525
CC1C2NC2C1(O)CO,-36.894875
NC=NC1=NNC=C1N,53.3092725
O=CC12CC3C(O1)C23,24.2682275
O=CC1C2C=CCCN12,27.86238
CC1C=CC(=O)CC1O,-69.97578
OCC12C=CC3CC1N23,46.570665
O=C1C(CC#C)C2CN12,79.54664
COC1(C)CC11COC1,-37.43448
CCOC1CC2COC12,-39.882985
O=CCC1CO1,-45.98235
CCCC1(C)CC(=O)O1,-99.1534975
CN(CC=O)C(=N)C#N,17.6196075
OC1(CC2CO2)CCC1,-47.194615
CCOCC1(CN1)C#N,15.98542
C1OCC2=CCOCC12,-48.975865
C(C1CO1)N1C=CN=C1,17.66295
CC1(CC#N)NCC1O,2.9315375
CCC1(CCC1)C(N)=O,-49.611725
CC12CC3C(C1)C(O)C23,6.082305
CN1C=C(C)N=C1C#N,45.73064
CC(C)CC(C)C(C)=O,-79.0065125
C#CC1CNC(=N1)C#N,121.753115
OC1CC1(O)CN1CC1,-28.2723975
CCN(C)C1=CC=CN1,19.3796325
CCC(CNC=O)OC,-101.61482
O=CCOC1CNC1=O,-83.430745
ON=C1CNC=C1C=O,-6.2429825
CC1C2CN2C11COC1,37.749675
CCC1=COC=NC1=N,-2.794805
CC1(CC#C)NC1C#N,109.74196
CC1OCC11CC2OC12,-7.3192775
CN1C(=O)CC(N)C1=O,-90.6714475
CC1COC=NC1,-34.4302425
ON=C1C2CC1(C2)C#C,127.51525
OCC(CC=O)CC#C,-25.896415
CC(C)C(CO)C=O,-93.869355
CNC1=NC=COC1=O,-51.7881875
O=CC1CC23CN(C2)C13,115.9753025
O=C1CN2N=NC=C2C1,32.12512
CC#CC1C2CCC12,87.061655
CC1CC1(O)CC(C)=O,-78.6907225
CN=CNC(N)=O,-45.6964675
N#CC12OC1C1CC2N1,80.834225
CC(CC=O)CC1CC1,-33.6411775
O=CC1NC2(CC12)C#C,92.18198
OC1(CC1)C1CO1,-33.0033275
CC1CN(CC#N)C1C,36.941475
CC12CC(OC1=N)C2O,-42.4794025
O=CNCC1CN2CC12,14.2930525
CC1(OC=N)C2CC1O2,4.2166375
OCC1OC2CCC=C12,-23.0306225
O=C1CC2CCC2CO1,-69.9186775
O=C1NCC2CCC1O2,-76.2941225
C1OC=NCC#CC=C1,71.5177775
CC(C)C#CC(N)=O,-10.241965
OC1CC1CCC1CO1,-40.904555
CC1CC11C(C)OC1=N,-4.5507275
OC1C=CC2(O)CC12O,-66.582325
OC1CC2(CC2)CC=C1,-10.666925
CC12CN1C1C3OC1C23,77.8559325
CCNC1=NOC(=N)O1,-33.0230675
N=C1NN=CNC1=O,14.061825
CCC1(CC1C#C)C#C,121.6927875
CC1(CO1)C1OC1C#N,4.5852025
N#CC1CCCCC1,4.14793
CC1C2CC2(C=O)C1O,-35.9006475
OC1=C(F)C=CC(=O)O1,-141.159265
CC1=CCC2N=COC12,-7.5154425
NC1=CC(O)=C(N)N1,-5.90352
CC1=NC=C(N)N=C1,24.31152
CC1CC2(C1)CN=CO2,-15.21509
CCC(C)(C)COC=O,-114.01794
CC12CC(C=C1)C=C2,58.1709275
CC1OCCOC(=N)O1,-109.974845
CCCC1(C)CC1C,-18.7882225
CCCC(C#N)C1CC1,23.323515
CC1C2CC(O2)C11CO1,-17.01729
CC1CN2C=CC=C12,53.858075
O=C1CC2(CO2)C(=O)N1,-92.573825
ON=C1C2OC2C2OC12,3.0176425
N=COC1=CNC=C1,9.8030725
CCN=C(CC)NC=O,-50.8749275
CC1=CCC2=NC=NN12,56.7991125
CC12CC(CO1)C(=O)C2,-70.91201
C1CC1C1CC2(CC2)O1,19.5503375
CC1CC2CC(C)(C2)C1,-7.8496075
OCC1=CNN=C1CO,-43.81916
OCCOCC#C,-25.3101775
CN1C2CC3CC3(O)C12,18.48668
CC12C3CN1CC2C3O,31.344155
OC(C=O)C#CC1CC1,4.2564375
C1CC23C4OC2C4CN13,85.2416075
C#CCCCOC1CC1,28.3604375
CCC1(C)CC11CCC1,11.303575
N=C1OC(=O)C2NC12,-23.1708625
CC1N=CN(C=O)C1=N,-6.77069
CC1CC2CCCC12,-2.41025
CCCC1OCC11CC1,-15.800725
CC1=CC2CC(C2)OC1,-2.0933925
CC12CC1OCOC2,-57.37687
CC1OC2CC3(CN3)C12,31.6497475
CC1COC=NCC1=O,-56.8780175
CN1C=CCC1=O,-28.1631775
OCC1NC(=O)CC1O,-125.840555
CC1OCC2(CO2)C1=O,-78.4929025
CC1(CN1)C(F)(F)F,-154.17654
NC(=O)OC1COC1=N,-98.333915
C(C1CN1)N1C=NN=N1,99.5572775
C#CCCC1OCCO1,-25.474735
CC1(C)CN(C=N)C1=O,-21.778785
CCC(O)C1(CC)CN1,-39.19984
CCC1(O)C2CC1OC2,-58.193435
C#CC(C1CN1)C1CO1,77.134935
NC1=COC(CO)=N1,-51.252965
CC(O)C1CCN=CO1,-78.681355
COC1(C)CC(=O)C1C,-72.5638125
C1C2CN1C1=C2NC=C1,112.3642825
CN=C1OC=C(O)O1,-78.8284725
COC1=CNC(=O)C=C1,-55.4188575
C#CCCC1=CNN=C1,88.69812
CC1(N)C=CCOC1=O,-63.06956
CC12CNC1(CN2)C#N,82.6136125
CC1COC1C(=O)CO,-98.924525
CC(=O)C1(CC=O)CN1,-45.257345
CC1CCC(C)C(=O)N1,-69.9835125
O=C1C2NC2C2NC12,55.0558625
COC1C(O)C1C(N)=O,-102.241535
C#CC(C#C)(C#N)C#N,208.48038
CC1=CC2C3CC1C23C,58.156935
CCNC1=NC(O)=NN1,-16.8887675
CC(=O)C1=NOC=N1,-21.11831
N=COCC1(CC1)C=O,-38.2538175
OCC1=CC(=O)ON=C1,-54.6307825
C1C2COC12C1CCC1,23.54061
CCNC(=O)C1CC1O,-82.0554225
COC12C3C1C1C3OC21,43.3710225
COC1(C)C2CCC1O2,-53.4175325
CC1C(CC1=O)C(C)=O,-68.511195
CC1=NNN=C1C1CC1,57.7721425
CCC1OC2CC1C2=O,-41.2306325
CN=C1OC=NC=C1F,-38.7242425
CC12CN=COCC1N2,10.2168125
CC12CC=CC1C(=O)O2,-53.681265
O=C(C#C)C1(CC1)C#C,106.3499425
CN(C=N)C(=O)C(N)=N,-19.2155375
CCC1(O)CCC1=NO,-35.6078725
C1C2N1CC1=C2C=CO1,46.01304
CN1C2C3CC1C23,85.638405
FC1=CNC(=N)C(F)=C1,-57.8999925
CC1OC2CC3CC2C13,-9.175985
OC12CCC(OC1)C=C2,-51.0196325
CC(=O)OC1C2CC1O2,-58.392195
CC1OCC1(C)CCO,-80.5276375
N=C1OCOCC1C#C,1.07685
N#CC1CC2COC1O2,-32.5678175
NC1=NC(=N)C(F)=CO1,-43.6940875
OC12CN3CC1(C#N)C23,88.8543025
CCC12C3C4C3C1(C)N24,121.20307
O=C(OC1CCC1)C#C,-10.3047
OC1CNC2=C1C=NN2,21.8702925
OC1C2CCC1C21CC1,7.33605
CC(=O)N(C=N)C(N)=O,-83.7501675
NC(=O)C1=CON=C1O,-76.1478025
OC12CC3COC1C2O3,-68.1579775
CC(C)CC1OC1(C)C,-58.6416275
C1CC1N=C1NC=CO1,24.308175
CC1=NC(O)=NOC1=N,-8.5271275
CN=C(C=O)N1CC1C,12.46891
CCN=C1OC(C)C1O,-65.55782
CC1C(=O)C2CCC12C,-11.919415
N=C1OC(=O)OC2CC12,-78.7493725
C#CC1C2CC1C2C#N,147.10044
OC1COCC1C1CN1,-43.75094
CC(C)C(=O)C(C)(C)O,-112.4121675
C[NH2+]C(CC#N)C([O-])=O,-65.9943825
CC1OC(C2CC2)C1O,-49.1379825
COC1COC2COC12,-83.4798675
O=C1CC23CCC2C1C3,54.69558
CC12NC(C=C1)C2C#N,103.7650225
CC12CC3C1C3(O2)C=O,8.1243475
C1CC2=CCN=COC12,24.82528
OC(C#C)C1C2CCN12,81.1452875
C1C2CC1C1CCC2C1,30.616365
CCC(O)CCNC=O,-109.020575
CN=C1OC2C(C)C12,17.6981
CC12CN1C(=O)NC=C2,3.33587
CCN1C2CC(=O)CC12,-8.98276
CC12CCC=CC1O2,-9.997195
COC12CC1OCC2O,-82.8711925
C#CC12CC3C(CN13)C2,131.8030225
O=COCC#C,-19.434485
CCCC(O)(CC)C=O,-103.41319
CC(CC1CO1)OC=O,-106.78208
CCC1OC2C=CCC12,-9.793445
CCC1OC2C(OC)C12,-33.92299
CCC(C)(O)C1(O)CC1,-85.3430725
CC1C2[NH2+]CC12C([O-])=O,-3.09562
CC1(C)NC2(CC12)C#N,71.442275
CC1=NOC(NC=O)=C1,-30.9777775
CCC1C2CC2C1C#N,59.3321975
OC(C#N)C1OC2CC12,9.5437075
NC(=O)C12CCC1CO2,-46.0925475
OC1C2N3CC2(C#N)C13,102.392615
CC(C)CC1(O)CCC1,-56.0701325
N=C1C=CNC=NC1=O,24.5543325
OC1=NNN=C1C=O,-16.17993
CC1NC2C(=N)OC12C,10.5117375
CC1OC2CC12CC=O,-25.452145
OC1CC1(C=O)C1CN1,-17.6743275
NC(=O)C(CO)C=O,-121.90155
CC(O)CN1C=NN=C1,-7.8828425
N#CC12CN1C1CC21,135.3014775
CCC1C2C=CC1N2C,62.85225
O=CNC12CC3C(C1)C23,34.803785
CCOCC1(CO1)C#C,-0.5749075
C1C2C3CC4C(CN24)N13,102.5643925
CC(=O)CCCOC=O,-133.9321225
CC(O)C1(C)CCC1O,-84.1068975
CN=C1OC=C(F)C=C1,-41.4563325
CC1C2CN2CC1CO,-12.9989825
OC12COC1C1(CC1)C2,-11.3974
COC1COCOC1,-116.03272
C1C2OC2C11COCO1,-52.1705325
CN1N=C(N)C(N)=C1C,27.270355
NC1=NNC(=N1)N1CC1,66.88649
CC1(C)CCC=C1C#N,25.6291725
CC1CCC1CC=O,-31.08079
O=CC1(CC1)NCC#C,52.833115
CCN(C=O)C(=N)CO,-80.33549
CC12CCC=C3CN1C23,103.6412275
CC1C(O)C=CC1=NO,-25.4628575
CCCC(CC#C)OC,-8.94215
CCC1(CC1)C(O)C#C,22.6539525
CC12CN1CCCOC2,-16.27516
CC1(O)C(O)C=CC1=O,-100.4692075
CC12C=C3CC4C3C1N24,148.235365
CC(C)C1N=CNC1=N,16.8043275
CC12CC3CC(CC13)O2,-20.7602625
CC(=O)N1N=NNC1=O,-25.895745
C1C2CC3=NON=C3N12,92.391475
OCC1CC(=O)NC=C1,-70.776515
CC12CC(C)(O1)C2O,-36.108385
CC(=O)CC(=O)C1CN1,-49.7973075
OC1C(=O)CC2CC12O,-88.81967
CCN=C(C#N)N(C)C,30.7574175
OC1C2C3CC1(C=O)N23,16.446835
CC(O)CCC(N)=O,-112.025485
CCC1COCC=CC1,-35.19675
CC12CC1(CCC2)C=O,-27.31952
CC1C2C3CN3C(=O)N12,39.993165
N#CCCC1=CON=N1,50.5968375
CCN1N=NN(C)C1=N,55.3327375
COC(=O)CCC#N,-71.238795
OC1C2C3CC2(C#C)C13,109.280145
CC1C(=N)OCC11CC1,-13.9556975
COC(C)C1=COC=C1,-55.587205
CC1(NC1(C)C#N)C#N,82.1877625
OC1C2OC3C=CC2C13,-7.0636625
CC12CC(C1)C2C=O,17.635395
CC1(O)CCCC1(C)O,-108.831025
[O-]C(=O)C1CC1C1C[NH2+]1,-59.9490025
CN1C2C3C2C2(CN2)C13,125.246635
CN1C2CC3CC2(C)C13,61.3230325
CC1C2CC1CC(O)C2,-34.1481975
CC(CC=O)C=O,-73.52665
CC#CC1CC1C#C,123.0038225
CC1C2OCCC12C#N,13.54534
CC(C)NC1=NOC=N1,-6.2237325
NC(=O)OCC1CC1O,-118.4981775
OC12CC3C1NC(=O)C23,-11.9632275
COC1CC2(C)CC12C,-17.254015
CCC12CC(C)(O1)C2=O,-23.8702175
CC1CC2OC(C#C)C12,60.645535
OC1COCCC11CC1,-65.5609125
CC1=C(O)C=CC(=O)O1,-98.455965
CC12NC1C1OC21C#C,126.5407425
CN1C2COC2C1=O,-30.39733
CC#CC1(C)CCC1C,40.4812925
CC1CC1C#CCC#N,93.3535875
OCC1=CCCCC1,-40.59118
CC1OCC=CC11CN1,8.0645325
N=C1NC2COC1OC2,-44.2301725
CN1C=C2NCCC2=N1,52.979925
CC1C(C)(O)C1(C)CO,-84.072385
C1C2OC1C1C3OC1C23,41.6115125
OC12CC3CCCC1C23,-0.260465
CNC(=O)C1=CN=CN1,-19.093535
CC1(C)C2CC3CC3C12,38.8184175
CC(=O)C#CCCO,-32.447955
CC1=CCNC=CC1=O,-3.5458775
CC1(CN1)C1=NNC=C1,61.004395
CC#CCC1OCC1=O,-1.962715
CC1=NC(=N)C=C(O)N1,-9.9803525
CC1=CNC(C)=C1N,11.91759
CC(C)C1(O)CNC1=O,-80.45467
CC1OC1CC#N,4.202645
CC(O)(C#N)C(O)C#N,-20.883185
C1C2CC3COCC1C23,6.86166
COCC(O)(CO)C#N,-94.794365
NC(=O)C1COC2CC12,-55.0331675
CC1(CCCC#C)CO1,20.5606125
CCC(O)C12CN(C1)C2,20.9613175
CC1(C)C=CCOC1=O,-75.38734
C1OCC1C1=CN=NN1,41.8599325
OC12C3C1C1=CC2=CC31,193.90439
CC1NCCOC1=N,-28.506875
OC1(CC1)C1=CN=NO1,7.6686925
CC(OC=N)(C#C)C#N,71.96012
CCC1C2C3CN3C12C,86.0226875
OC1(CCC2CC12)C#C,38.2456675
CCN1C2C3OC2(C)C13,65.0239625
COCC1OC(=N)C1C,-59.8306275
[O-]C1=C(F)C=CNC1=[NH2+],-54.4468825
CCN1CC(O)C1C=O,-51.60724
O=CC1=CC2CC3C1N23,59.52437
CC1OC23CN(C2)C13C,103.2738525
CN=C1NC(C)C2OC12,0.5068775
CCC(C)C1=NNC=C1,12.8661825
O=CC12CC1C(O2)C#N,25.7604125
CC1CN1C1=NNC=N1,64.163185
CC1C(O)C2(CN12)C=O,-19.524825
NC1=CNC=C1CCO,-17.61595
COC(=O)CC(C)C,-118.43598
CCC1(C)CC2COC12,-16.581335
CC1CN2N=C(N)C=C12,67.6201275
C#CC1(CC1C#N)C#N,147.706155
CC1NC11COC1C=O,-16.199075
O=CC1CCN=COC1,-47.9888525
CN1C2CCNC(=O)C12,-8.68788
CC(C)COCC(C)=O,-103.0975575
C(CC1CC1)CN1CC1,35.0048325
O=CNC1=CC(=O)CC1,-65.456975
CCC1C2OC2C1OC,-37.262545
CC1=C(CCOC1)C#C,24.1758625
CC1CC2C(O)C12C#N,26.02255
OCC1CC2CC(=O)N12,-36.27029
NC(=O)C1OCC1=NO,-49.6003825
CC1(CC1)C1=CNN=N1,63.7039
CC1NC2COC2C1=O,-36.0826675
CCC1OC1C#CC#N,62.04943
C1CC1C1=NON=N1,67.506045
CC1OC2=NC3CC3C12,40.8397075
COC1(CO)C2CC1O2,-46.36387
CC12CC(C1)C(=N)OC2,-16.0753925
CCN1C(=O)OC=C1N,-72.71177
OC1C2(O)CCC12C#C,21.9657425
CN1C2C(O)C1C2(C)O,-8.6605125
O=C(CC#C)N1CC1,47.2611025
N#CC1OC2C=CCC12,40.15972
COC1C2CC1C(=O)C2,-42.9073125
O=C1OC2CCC(=O)C12,-96.1335875
COC1CC1C#CC=O,10.223335
CC(C)(NC(N)=O)C#N,-36.1705425
C1OC2C3C4C1C2CN34,21.1908
O=C1CC2COCC2=C1,-44.4275225
O=C1CN2CC1C=CC2,3.60825
CCCCC(O)CCO,-117.75116
O=C1OC2OCC1C=C2,-83.4028675
NC1=C(F)C(=N)N=CN1,-1.6904725
NC12CC1C1NC21C#N,134.0355775
CCN1C(=N)CNC1=O,-45.9746025
OC1CC2N3CC3C=C12,56.8033075
CC12CC(C1)C=CC2O,-9.5982925
CC1C(O)C=C(C)C1=O,-72.91248
N=COC1COC1C#N,1.6258675
NCC(N)(C#N)C1CC1,48.5784175
O=CC1CC(C1)C#C,42.2424025
COC1CC(=O)OC1C,-132.365255
CC(=O)C(CO)CC=O,-122.679165
CCOC(C)C(N)=O,-109.0467425
O=C1NCCOC1C#C,-11.87977
C1C2OC22COCCC12,-24.7474625
CCOC1C2OC1C2C,-18.2436475
CC1CC(C)C(C)=C1C,-20.5652675
COC1CC1CC1CC1,-6.5018025
CC1=CC2OC2C11CC1,26.968865
C1C2C3C4OCC13C24,79.1331275
COC12COC1C(=O)C2,-56.534795
CC1OCCC2OCC12,-63.77442
OCC12CN1C(=O)C2,-21.7986975
O=C(NC(=O)C#C)C#C,48.651835
CC1=C(C)CC(=N)OC1,-25.6372375
OC1C2C(C#N)C1C2=O,28.721585
CC1CC2(O)C1C2(C)O,-49.9625175
CCC1(O)CC1C1CC1,-16.1514975
CC1(C)CC2CC2CO1,-35.3153475
CC1C2C3C2N(C=O)C13,43.34657
CCC1(C)OCC11CC1,-19.06247
OC1C2(CC2)CC11CO1,-11.56808
CCC1C2C1C1CC2C1,46.800845
OC12CN3C1C1OC1C23,40.78254
COC1C2C3NC3C12O,35.4774325
O=CNC1CC1OC=O,-92.8087325
CC(C)C(C)C(C)CO,-82.67259
CC12CC3(OCC13)C=C2,94.35609
C1CC2=CN=CN=C2C1,32.056205
CCC1(C)OC2COC12,-49.01562
O=COC1CC=CC1,-63.7213
CCN1CCOC(=N)C1,-29.9854525
CC1=COC(C=O)=C1,-47.8804675
CCCC1OC1(C)CC,-57.86541
CC1=CC=C(F)C(N)=C1,-39.8141
O=CC1CC2(NC12)C#C,88.0649525
OC1=NC(=N)C=C(F)O1,-87.491725
CC12C3CC(N13)C21CO1,67.953355
CCC(C)(CC)C=O,-65.6550075
O=C1CC2COCCC12,-54.55936
CCC(N)C#N,13.1790175
N=C1OCC(O1)C=O,-89.6214725
CNC1=CC=CN1C=O,-6.9796025
CC1=NC2=C(O1)N=CN2,16.8385925
COCC(O)C(=N)OC,-116.91459
CC1(C)C2C3CCC1C23,31.770965
O=C1COCOCCO1,-147.5351325
CC1=CC2(C)OC1C2=O,-14.83525
CC1C2C3C(C2C=O)N13,55.084585
CN=C1NN=NN1C=O,43.427965
COC1CC(C)OC1C,-97.6847425
C1CC2(C1)CC1OC21,27.4739675
CC#CCC1NC1C#N,106.5059425
COC(=O)C(=O)C1CO1,-121.6511625
O=CCOC1CN=CO1,-86.6266025
CC12CC3CC1OC3C2,-12.0537
C#CC1C2CCOCC12,41.594635
CC(=O)NC(C=O)C#C,-20.0868425
OCC12CN3C(CO1)C23,-8.3044975
CC(C=O)C1(C)OC1C,-70.3349325
O=C1NC2CCCC12,-30.731095
CC12CCC1CCC2,-2.0569675
OC1C2C3CC3C1C2O,-11.6427525
OC1=NOC(=O)C(=N)O1,-85.5478175
CCC(CN)(C#N)C#N,50.7654775
C1C2CC=CCOC12,5.175755
CC12C=CC3CCC1C23,41.69259
C1C=C2CC3C4OC13C24,136.408225
O=COC1CCCC1=O,-116.0738775
CCC(O)C(=NO)C#C,7.5812925
CC1=CCC(C1)N1CC1,37.9285775
CNC(=O)C(C)(N)C#N,-25.1428575
CC1CC1C1NCC1=O,7.5738275
NC1=NC=NC(F)=C1,-29.19984
C1C2C=CC3COC3C12,26.22465
CCCOC1=NC=CO1,-64.250515
CC1C=C(C)C2(C)OC12,-14.4338075
CC#CC1CC(C1)=NO,65.31158
CC1OC11CC(CO)C1,-50.3051325
OC1CC2(CC12)OC=N,-15.712135
CCC1(COC)CO1,-70.3726175
CCN1C=CN=C1C,6.07933
CCC(C)(OC)C(C)=O,-103.8731475
CC1CC2C1CC2(C)O,-22.2558175
CCC(CO)CCCO,-112.373485
C1COC2=C(NN=C2)N1,19.6401575
CC1(C)CC11OC2CC12,24.7648625
OC12COC(C1)C=CC2,-53.7492575
C#CC#CC1CC1C#C,187.1088525
CCN1C(O)=NN=C1O,-54.421445
CC12CC1C1CC1OC2,3.1826275
NC1C(=N)OCOC1=O,-90.86039
N#CC1CC2C3CC3N12,121.2973725
CCC1C(O)C1C1CO1,-43.5557425
CCOC(=O)C1(C)CO1,-117.137085
COC1=COC(O)=C1N,-79.1901
O=C1C=CCN1CC#C,36.8622075
NC1=CC2=C(NC=C2)O1,24.163445
COC12CC1OC(C)C2,-56.52805
COC(C)CC(=O)C#N,-48.6640425
CC1=CC(O)C2(CO2)C1,-43.3955075
CC(CCO)C#CC#N,27.221075
CC(O)(CC#C)C1CN1,30.9996575
NC1=CC(=CC=N1)C#C,81.448835
OC1=C(OC=C1)N1CC1,-10.97617
CC1C2(O)CNC12C#C,71.5307325
OC12CC1CC1CC2C1,1.142625
O=C1NC(=CO1)C#C,-4.7051525
COC(C#N)C(O)C#N,-13.4604875
CC(C)(O)C1=CN=NO1,-30.4251725
CC1=CCNC(=O)C=C1,-13.0888975
OC1CNC1C#N,18.5277975
CC1OCC(O)C1CO,-127.1760525
CCC1(CC(=O)N1)C#C,22.301475
CCC1(CC)CCC1=O,-45.80652
CC1CN2C3CC1(C)C23,45.64369
OCC1=COC(=O)N=C1,-81.6120275
C1C2C3C4OCC3N1C24,50.463675
CCOC(=O)C1CCC1,-89.550865
CC12CN3C1CC23C=O,72.16639
C1OC1C1=NCCCO1,-36.6110225
CC1CC1N=COC=O,-48.5925075
CC1CC2=CON=C2C1,10.9249
CCC1C2OC2C1=O,-25.82281
OC(C=O)C(C#C)C#C,50.10934
OCC1=NC(=O)C=CO1,-84.5010375
CCC(C)C#CCC#N,58.514565
O=COC1=CON=N1,-39.0592275
O=CNCC1=CN=NO1,-13.4818675
OCC1CC2OCC2O1,-94.9580975
OC12CC1N=CNC2=N,16.9714
C1OC2=C(ON=N2)C=C1,23.49572
O=C1CC23CN(CC2)C13,79.9499
O=C1CNC2C3CC2C13,36.8927325
OCC1(CC1)C(O)C#C,-7.0745525
CC1CC2C1C21COC1,24.5565325
CC(=O)N1C=NC2CC12,1.8342625
CC(CO)C1(CN1)C=O,-51.8136875
CC1OCC1C1CC1,-10.0225175
CC(O)(CO)C(O)CO,-181.76633
NC1=NC(=O)C(N)=CN1,-17.47965
C#CC12CC(C1)C=CC2,95.687305
O=C1CC23COC2C1C3,36.3204325
COC12C3C4C3C1CC24,68.46795
CC(CC#C)C(F)(F)F,-136.4740575
CC1(C)C2C3CC(C3)N12,67.2190225
CC1(CC(N1)C=O)C=O,-38.9553625
OC1CCC=C1C#N,2.8529275
OCC12C3CC1C1C3N21,72.5956
COC1CC1CCC=O,-57.4034125
O=C1OCC2C3CC2C13,-20.32713
CC1C(C)C(=O)C1C#C,27.31901
C1CC2(C1)CN=CO2,-7.947825
O=CC12CC1C(=O)C2,-19.626025
OC1C(C#N)C2CC12O,-3.497625
OC12COC11CC2CC1,29.170475
CC1CC(C=O)C1(C)C,-40.0328925
C#CCOCCC#N,45.0598325
CCC1(C)CC1(O)CO,-83.34072
CCC(C)CC#N,-4.6000825
CC#CC#CCC(C)O,38.2569625
CC1=CNN=C1N,28.2854425
NC1=NNC2=C1NCC2,60.27896
CCC1(C)C(C)C1C#N,18.3631275
NC1=CC([O-])=NC(=[NH2+])N1,-18.0952275
CC12CC(=O)C(=O)C1O2,-70.92754
CC1(C)NC2C1OC2=N,13.356195
CCCC1CNC(=O)C1,-67.5149275
C#CC#CC1=CN=CO1,102.9095375
C1C2NC3=NC=NN3C12,86.31102
NC1=C(CO)NC=C1O,-48.7833125
CC#CCCC#CC#N,121.5078525
CC1N2C3C4OCC13C24,95.337455
