SMILES,Hf
O=C1CC1,-77.70872736707717
CCC(CC(C)C)CC(C)C,-60.772767462585435
CCNCC(C)C,-42.28660354497762
Cc1ccc2[nH]ccc2c1,37.94075594720958
CCCCOC(=O)C(C)CC,-112.82697180989933
CCc1ccc(C)cc1C,-10.266202724511151
CCC(C)c1cccc(C)c1,-10.403105907790803
CCC(C)CCC(CC)CC,-58.378957093182265
CCC(=O)OC(C)C(C)C,-118.23429898531745
CCCNC(C)C,-41.87396133556166
CCCC(C)=C(C)C,-31.6908961663613
C#CCCCCCCCC,11.100398199068877
CCCCCCC(=O)CCC,-74.69401651473466
CCCCCCCCCO,-77.559605049589
CCCCCCCC(C)C,-57.056379434352905
CCCN,55.450373945801715
C=C(C)CC,36.72115486380761
CC(C)CCC(C)(C)C(C)C,-63.32476191495962
CC(C)C(C)(C)N,-34.451403213304474
CNCC(C)(C)C,-34.61737565283501
CCC=CC(=O)O,-79.09332328712519
CC(C)CC(C)C(C)(C)C,-61.953250001044694
CCCCCCCC(=O)OC,-104.66102244918802
CCCCCCCC(=O)CC,-71.99782383320195
Cc1cccc2ncccc12,36.72383876250157
CCCCC(C)C(C)(C)C,-63.32410897723973
CC(C)C(C)(C)CC(C)(C)C,-62.481397253850616
CCCC(C(C)C)C(C)CC,-63.421090069294294
CCC(CC)C(CC)C(C)C,-63.02411115037458
C=CCCCC,-14.926155200275144
CCCCC(C(C)C)C(C)C,-64.69272415640835
CCCCCCC(C)C(C)C,-54.908246802387794
CCCCC(C)(CC)CCC,-66.01192529752595
CC(C)CC(C)(C)C(C)(C)C,-64.3018164760665
C=CC(=O)O,23.813438307702615
CC(C)N(C)C,-25.648202871225866
C=C(CC)C(C)C,-23.783897937233817
CCCC(C)CC(C)CCC,-55.402834499346966
CCCCC(=O)CCCC,-80.63949423741887
CCCCCCCCOCC,-73.78686597095532
CCCc1ccc(C)c(C)c1,-11.165413401320842
CCCCCOC(=O)C(C)C,-110.79684775048226
C=C=C(C)CC,28.19663808053863
CCC(C)N(C)C,-27.945621956956803
CCc1cccc(CC)c1,-6.9941793978183275
C1C2C3CC4C5CC3C1C5C24,77.01267175750226
CCCCCCCOC(C)=O,-106.77180776505281
CCCC=CC(C)C,-28.11832939495728
CCC(C)(C)CC(C)C(C)C,-61.46537205082045
CCCc1ccc(C)cc1C,-11.693291903518283
CCCCC(=O)OCCC,-118.41694117735447
CCC=CCCC,-19.588993137689457
CCC=C(C)CC,-19.9316339302285
CNC(C)C(C)C,-35.2434022379842
OC1C2CC3CC(C2)CC1C3,-1.7059376010774683
CCCCC(C)CCCC,-60.852923684332666
CCCNC,-23.92944533052075
CC=C(C)CCC,-23.83169225685259
CCCC(C)NC,-39.41164661642942
CCC(C)C(=O)OC(C)(C)C,-120.94622710516076
CCCC(C)C(C)(C)C(C)C,-66.26613090662063
CCCC(CC)(CC)CCC,-63.573754844467246
Cc1ccc(C(C)C)cc1C,-14.80720960798819
CCC(C)CCCCC(C)C,-55.0963505839714
CCC(C(C)C)C(C)C(C)C,-62.062683805856764
CCC=CC(C)(C)C,-31.83251511115666
Cc1ccccc1C(=O)O,-55.13520578939172
C=CC(C)CCCC,-35.47746056992055
CCC(=O)OCC(C)(C)C,-115.55558050442127
N#Cc1ccccc1C#N,75.79791179244343
CCC(C)=CC(C)C,-28.907868179167536
CC(=O)OC1CCCCC1,-95.70203874266102
C=Cc1ccc(C)cc1,18.70439544855873
CCCCC(C)CC(C)(C)C,-58.31703983890371
CCCCCCC(C)(C)C,-57.28196039810267
CCC(C)C(C(C)C)C(C)C,-61.560722602270616
CCN(C)N,15.878013839719685
C=C(CC)CCC,-26.776307900159527
CC(C)CC(C(C)C)C(C)C,-63.06272466061681
CCCCNCC,-44.055274747348165
CCCC(C)(C)C(C)C(C)C,-63.16215877835943
CCCC(C)(C)CCC(C)C,-61.44698878772306
CCCCCOCCCCC,-75.29335562335433
C1CCC2CCCCC2C1,-26.326772905873675
CCCCC(=O)OCC(C)C,-112.87774944164164
C=C(C)CCCC,-31.174265508421637
C1CCC2CCCC2CC1,-23.526795593392812
Cc1c[nH]c2ccccc12,37.90666249753663
CCN(C)C,-17.436482937088417
CCCC(C)(CC)CC(C)C,-61.889110594084045
CCCCC(CC)C(C)CC,-62.70845003301319
CCCCCC(C)(C)C(C)C,-61.13421719032655
CCCCC(CC)CC(C)C,-62.90189996764043
C=CCc1ccccc1,27.39747838528427
CCCC(C)C(C)C(C)CC,-59.332866635444404
CCC(CC)CCC(C)(C)C,-61.561260103487555
CCCCCOC(=O)CCC,-113.52072354838258
C#CC#CC#CC#CC#C,223.07709071165885
CC(C)COC(=O)CC(C)C,-112.52722650038443
CCCC=C(C)C,-24.334517430515625
CCCCCC1CCCC1,-36.72020667216728
CC=CC(C)CC,-21.44934617515026
CC=C(C)CCCC,-33.82783867232011
CCCCCCC(=O)O,-109.07518445655404
CCCC(C)C(=O)O,-112.02161461739198
CCCC(C)(CCC)C(C)C,-66.5378828641662
CCC(CC)C(C)CC(C)C,-61.5476313813561
CCCCC(C)C(C)C(C)C,-60.21650781391651
CCCc1cccc(C)c1C,-11.326372469601457
COC(=O)c1ccccc1,-61.197555756547885
CC=CCC(C)C,-24.416450292191325
CNCCC(C)C,-42.936619278399505
Cc1cccc(C)c1C(C)C,-13.551656366845961
CCCC(CC)CC(C)(C)C,-61.8829852446454
CCCCN,-9.836601269483616
C=C=CCC,48.74629802909293
CCCc1ccc(CC)cc1,-7.526626660359733
CCCC(=O)OC(CC)CC,-116.76494381296642
CC(C)CCC(C)CC(C)C,-59.52085137313432
CCCC(CCC)C(C)CC,-63.90870467999616
Cc1ccccc1CC(C)C,-11.403108884948315
CCC(C)(C)C(C)(CC)CC,-63.52909173999144
CCCCC(C)(CC)C(C)C,-68.10597232046062
C=C(CC)CCCC,-40.83256535361393
Cc1ccc(C(=O)O)cc1,-52.33166437488177
CCC(CC(C)C)C(C)(C)C,-64.31343948895893
CCCC(C)(C(C)C)C(C)C,-65.9995447325828
CCC(C)C(CC)C(C)CC,-60.69538893169083
CCC(C)C(=O)OCC(C)C,-111.12773927145376
CCCCCCCOC=O,-103.69250297451921
Cc1cccc2ccccc12,28.631833696721632
CC1C2CC3CC(C2)CC1C3,20.960479247750936
CCC=CC#N,35.480237708654755
Cc1ccc2ncccc2c1,38.56837339166529
CCCCCCCCCC,-54.14526562864121
CCCC(C)(C)CC(C)CC,-60.48596907835635
C=CCC(C)C(C)C,-33.45741014908265
CCCCC(C)(CC)CC,-65.93464777357143
CCC(C)C(C)C(C)(C)C,-59.390689501258365
CCC(=O)O,-40.24785421435453
C=C=C(C)C,59.476128194593244
CCCC(C)(CC)C(C)C,-62.83097145134907
CCC(C)CCC(C)(C)C,-59.66309078913312
CCC(C)CC(=O)O,-112.05690932817393
CCc1ccc(C)c(CC)c1,-12.431003305287383
C=C(C)C(C)(C)CC,-29.633312648801105
C1=CC1,57.19518947335611
CCCCCC(C)(C)CCC,-58.706223186482475
CCC(C)C(C)C(CC)CC,-61.81925347283584
CCCCCC(=O)O,-115.08297624649575
CC=CC(C)(C)CC,-28.60884795518689
CCCC(C)CC(C)(C)CC,-59.572043854809166
CCC=CC(C)CC,-26.979869350968468
C=CC(C)(CC)CC,-28.192670502867585
CCC(C)(C)CN,-31.623519126231507
CCCC(C)CCC(C)(C)C,-58.169631032006436
CCCCCCCCC(=O)O,-95.78311124165054
CCCC(C)C(CC)CC,-63.776046493743564
CCCCCC(C)(CC)CC,-62.13325879785779
CC(N)C(C)(C)C,-32.70586981499726
CC(C)(C)CCC(C)(C)C,-60.95280511852427
CCC(C)OC(=O)C(C)C,-118.46926277232396
CCC(CCC(C)C)C(C)C,-62.15846363680235
CC(C)COC(=O)C(C)C,-112.96939881021545
c1ccc2c(c1)CCCC2,8.540355658003499
C=CCC(C)CCC,-33.81333515793961
C=C(CC)CC,-12.984065002085071
CCCCC1CCCCC1,-38.52008721533197
CCCOC(=O)C(C)(C)C,-119.82207036536762
CCC(C)CC(C)(C)CC,-61.287877605337584
C=CCC(C)C,-12.706944345303883
CCc1c(C)cc(C)cc1C,-12.190450768211495
CCCCC(C)C(C)CC,-59.74675339465796
CC=CCC(C)CC,-29.476674332752612
CCCC(C)(C)C(C)CC,-61.57608287194658
C=CC(C)C(C)C,-20.72118353661091
CCCCNC,-34.72444300933627
CCC(C)CCCC(C)CC,-52.50091953996541
COC(=O)c1cccc(C)c1,-60.64443814519407
CCCCCCC1CC=CC1,-16.225395295780203
CC(C)=CCC(C)C,-33.080524396460504
CCC(C(C)C)C(C)(C)CC,-62.69616686761944
Cc1cnc2ccccc2c1,36.927479575906304
CCCCCCCCC#N,-14.367826713029618
CCCC(CCC)CC(C)C,-62.95215092033796
O=C1CCCCCCCCO1,-75.34528040534487
CC(C)CC(C)N,-35.94301237899298
CCC(CC)CC(C)C(C)C,-62.298509759244794
O=C1CCCCCCCCC1,-46.49296902483212
CCc1ccc(C(=O)O)cc1,-48.3262882762545
CCCC(=O)OCC(C)C,-115.79676343302508
C=CCC(CC)CC,-38.33521024474534
CCCc1cc(C)cc(C)c1,-9.9748004078786
CCc1cc(C)cc(C)c1,-7.5382415566230385
CCC=CC(C)C,-22.759709209009504
CCC(C)(C(C)C)C(C)C,-61.155006583032645
CCC=C(C)C,-13.526245906630502
CCC=CCC,-12.425728398210431
CCC(C)c1ccccc1,-4.355151233293608
CCCC(C)C(C)CCC,-62.07134154357924
CC(C)C(C)N,-25.852613862548825
CCCC(C)CCC(C)C,-59.86279233187413
CCCCc1ccc(C)cc1,-9.46996411389045
Cc1ccc2cc[nH]c2c1,38.545473675389346
CCCCCN,-29.595294358027296
Cc1ccc(C(=O)O)c(C)c1,-56.06051954543466
CCCC(C)(C)C(C)(C)CC,-66.29266687274001
CCNCC,-27.840145459762052
O=C(O)CCCCCC(=O)O,-136.72514168868614
Cc1ccc2ccccc2n1,36.39367954184577
CCCNNC,-21.421630592266197
C=C(C)CCC(C)C,-40.32493693921029
CCCOC(=O)CC(C)C,-118.19437959963541
C=CC=CC=C,32.22168167335877
CCC(C)(CC)CC(C)(C)C,-62.50545494254693
CC(C)(C)c1ccccc1,-6.2904099353120415
CCOC(=O)c1ccccc1,-62.601068833519506
CCCCC(C)(C)CC(C)C,-61.594076536846444
CCCC(CC)C(C)CC,-61.37902193921093
C=CC(C)(C)CC,-20.424803922635615
C=C(C)CC(=O)O,-86.63883751829974
CCC(C)C(C)CC(C)C,-58.84992720311267
C=CCC(C)(C)CC,-33.2214182557216
CCC(CC)(CC)CC(C)C,-61.39924497157433
CCC(C)C(C)CCC(C)C,-57.77806680655398
Cc1cccc(C(=O)O)c1,-50.61469790366799
CCCNCC,-36.53236983749678
CCC(C)(C)C(C)(C)C(C)C,-64.29974222640384
CC=CCCCC,-22.756202825231902
CC(C)C=CC(C)C,-31.34870088657589
O=C(O)c1ccccc1,-47.373129071261644
CCCN(C)N,-7.595847077146268
CCC(=O)OCC(C)CC,-115.12148153501644
CCCC(C(C)C)C(C)(C)C,-63.553921410301356
CCC(C(C)(C)C)C(C)(C)C,-61.52791338369316
CCCCCn1cccc1,-1.6156193596784805
CNC(C)C,-25.794605216112892
CCCOC(=O)C(C)CC,-118.4331744355841
C1=CCCCCCC=1,29.080225148149975
CCCC(C)(CC)C(C)CC,-63.646191250078616
C#CC#CC#CC#CC#N,205.13250075510823
CCNC(C)C,-35.47114763616459
C=CC(C)(C)C(C)C,-29.012509565411143
CCC(C)(C)C(C)(C)CC,-58.23765559877006
CCC(C)CCC(C)CC,-57.52843176149861
Cc1ccc2ccccc2c1,30.20083582286762
CCCC(C)CC(C)CC,-58.44392259261727
CCC(CC)C(C)C(C)(C)C,-63.18860816710158
CCCCCC(C)CCC,-57.62329170781119
CCC(C)CC(CC)CC,-63.265568240672934
CCC(C)(C)C(=O)O,-105.68749826312737
C=C(C)CC(C)(C)C,-36.281216080949264
Cc1cccc(CC(C)C)c1,-10.254281200036841
CCCCC(C)C(CC)CC,-61.277816592625925
O=C(O)CCCC(=O)O,-156.09631037845733
CCC=CCC(C)C,-26.937825212153705
CCC(CC)CCC(C)C,-63.465150739520254
CC(C)(C)C(C)(C)C(C)(C)C,-64.09454662759977
CCN(C)CC,-25.051495354134758
CC(C)=CC(=O)O,-74.73723305553267
C=C(C)CC(C)CC,-37.10393925237162
CCCCCC(C)C(C)C,-58.807958819502986
C=Cc1cccc(C)c1,19.620674494549206
Cc1cccc2cccnc12,38.33178627883582
CCC(C)=C(C)CC,-26.835568311174498
CC=CC(CC)CC,-30.571504789706236
CCC(N)C(C)C,-34.10915021526759
CCCCCC(=O)OC(C)C,-116.07690618138001
CCCCCOC(=O)CC,-117.20004563699077
CCCC(CC)(CC)CC,-60.6776910728298
CCC(C)(C(C)C)C(C)(C)C,-63.90652220861196
CCCC(CC)(CC)C(C)C,-63.84355159624383
C=C(C)CCCCC,-39.856261129776335
CCC(C)C(C)(CC)C(C)C,-63.11410472660897
CCCC(C)(C)CC(C)(C)C,-61.10212584250192
CCCCCC(C)CC(C)C,-57.65830504211715
CC(C)C(C)CC(C)C(C)C,-59.83821517891447
CC(C)C(C)C(=O)O,-110.12717173764892
CCC(C)(C)C(C)C(C)(C)C,-63.19437999224989
Cc1cc(C)c(C)c(C)c1C,-11.891559508449005
CCCC(C)(CC)CCC,-62.752741576245086
CC(C)C(=O)OC(C)(C)C,-124.39011644596916
C1=CCCC=C1,51.56611238313042
CC(C)CCC(C)C(C)C,-60.18915657749493
CC(C)NN,-2.771100876768747
CCC(C)CCCC(C)(C)C,-55.332833082470046
CCCC(C)CCC(C)CC,-55.03557326515963
CC(C)(C)N,29.664077728418565
CCC(C)OC(=O)C(C)CC,-114.06551890935066
CC=C(C)C(C)C,-20.856035016419867
CCCCC(=O)OC(C)CC,-114.12618079165945
O=C1CCCCCCCO1,-79.81711016072397
CCCc1ccccc1C,-7.527950572753128
CCCCC(C)(C)C(C)CC,-62.82426531200487
CCCC(=O)OC(C)(C)CC,-119.44020641355506
CCCC(CCC)CCC,-64.89481739919518
CC=C(C)C(=O)O,-71.5384226253032
CC(C(C)(C)C)C(C)(C)C,-60.835319617630304
Cc1ccc(C(C)C)c(C)c1,-14.113761792172916
C=CCCCCCCCC,-32.649845233456055
N#Cc1ccc(C#N)cc1,75.52494053683527
CCCCCCCC(C)(C)C,-55.98901023923774
CC(C)CCCC(C)(C)C,-58.53208722175779
C1=CCCCCC=1,37.13185629701745
C=CCCCC(C)C,-33.80158588637207
CCC(C)(C)CC(C)(C)CC,-64.27380508714359
C=Cc1ccccc1C,18.080363750476426
Cc1cccc(C)c1C(=O)O,-58.59950213949013
CCCCCC(C)CCCC,-57.605471197665764
CCC(C)C(C)(C)C(C)C,-61.08856566079409
CCC(C)C(CC)C(C)C,-59.7654324637942
CCCC(CC(C)C)C(C)C,-63.5918459089165
CCCCC(CC)(CC)CC,-68.26924282434359
CNNC(C)C,-22.061462661692012
CCCC(=O)OC(C)CC,-119.41334578227108
CC(C)CCCCC(C)C,-59.02894036008769
CCCCCC1CCCCC1,-38.10540502646515
CCCCCCCCCCC,-52.37282109557998
CCC=CCCCC,-24.73242525254515
CC=CC(C)C(C)C,-29.213890348531233
CCC(CC)OC(=O)C(C)C,-116.89405232675281
Cc1ccc(C(C)C)cc1,-10.554468414914663
C=CC(CC)CC,-20.483359088765276
C=CCCCCC,-27.84035649211904
CCCC(=O)OCC(C)(C)C,-111.7951570576978
CCc1cccc(C(=O)O)c1,-51.74103350745462
CC=C=CC,23.438843248186213
CCC=C(CC)CC,-28.844190518218745
CCCCCCC(=O)CC,-75.81601603487861
CCCCN(C)C,-34.340898013449255
CCCCCC(=O)OCCC,-113.38890227677648
CCC(CC(C)(C)C)C(C)C,-62.51897544295686
CCC(C)(C)OC(=O)C(C)C,-118.85809620300311
CCC(CC)C(=O)O,-111.02176134694925
CCCC=CCCC,-24.67457352760544
CC(C)(C)OC(=O)C(C)(C)C,-123.49637818087821
CCc1c(C)ccc(C)c1C,-11.812673990082079
CCCCCCOC(=O)CC,-110.97591862570874
CCC(C)CCC(C)C(C)C,-56.44798577503181
CCCCC(C)(C)CCC,-63.234898204791065
C=C(C)C(C)C(C)C,-31.738208899319257
CC=C(C)CC,-12.887815308498508
CC(C)(C)NN,-14.55412499555902
CCC(C)(CC)C(C)C(C)C,-62.89663678458331
CC(C)C(C)CN,-33.687419184938385
CNN,111.76909491133938
Cc1ccccc1C(C)C,-9.769552501909136
C1CC2CCCC(C1)CC2,-16.212082220336544
Cc1cccc(C(C)C)c1C,-13.372848831141859
CCNC(C)(C)C,-40.47444885489597
CCCCCCC1C=CCC1,-17.328970067833524
CC=Cc1ccccc1,25.811005665892477
CCCCCCOC(C)=O,-114.20630093949951
CCCCCCCCOC,-74.17113244498587
CC(C)CCc1ccccc1,-8.986750519864179
CC(C)CC(C)C(C)C(C)C,-59.03835204247015
CCCCCC(C)C(C)CC,-55.07829920082004
CCCC(CCC)C(C)(C)C,-66.61310417541164
CC(C)CC(C)CC(C)(C)C,-56.69760278313359
C=C(C)CCC,-11.62870788565167
CCC(CC)C(C)(C)CC,-60.30594224458966
CCC(CC)C(C)(C)C(C)C,-64.78453946495517
CCCc1cccc(C)c1,-6.22212563641675
CCCCCCC1CCCC1,-35.68855425254805
C=C1CC(=O)O1,-104.80302377739946
O=C1CCCCCCCC1,-48.09866552935851
C=CC(C)C(C)CC,-28.983724391179276
CC=CC#N,45.98968516042952
CCC(C)(CC(C)C)C(C)C,-63.88145805790539
C=C(C)C(CC)CC,-31.701225929681424
CCCCCC(=O)OCC,-115.02709054949717
C=CC(C)CCC,-23.498782400774537
C1=CCCCCCCCC1,-3.9616750907607727
CCCCC(C)CC(C)CC,-56.80906754891973
C=CCCC(C)CC,-33.61033104899656
CCCc1cccc(CC)c1,-8.857145989854109
CCc1c(C)cccc1C,-10.20008015450344
CCCC(C)(C)C(C)(C)C,-63.30571849936091
C=CC(C)CC,-9.616011130791785
O=C(O)C(=O)O,-116.39233642573546
CCc1cc(C)cc(CC)c1,-11.03765856090127
CC(C)CC(=O)OC(C)C,-120.19548580811934
CC=C(C)C(C)CC,-29.188083075336827
CCCCCCC(CC)CC,-56.0606097302026
C1#CC#C1,222.58981880307516
Cc1cc(C)cc(C(C)C)c1,-12.454291717913158
CCCC(C)C(C)CC(C)C,-60.330046829365315
CCC(CC)(C(C)C)C(C)C,-60.7383926364365
CC=CC=O,8.9425292195567
CCCCCCCC(C)=O,-73.15720313596269
CN(C)C(C)(C)C,-30.30782436889151
C=C(CC)C(C)CC,-34.60832470952431
C=CC(C)CC(C)C,-33.655479347523894
CCC(CC)C(C)C(C)C,-61.538822133223476
CN(C)N,76.33080276404311
CCCC(C)(C)N,-34.66598163536527
CC=CCC,-0.7915028335914158
CCCNCCC,-41.1441248677293
CC(C)CC(C)CC(C)C,-57.81631236294301
C1CCCCCCCCC1,-29.207967012972777
CCC(C)CC(C)(C)C(C)C,-62.70908493377951
CCC(CC)CC(C)(C)C,-61.17401031733347
C=CC(CC)CCC,-30.329021396748697
Cc1ccc2cccnc2c1,38.09129596924981
CCC(C)c1ccc(C)cc1,-11.112060994453778
C=CCCC,15.538381611039199
Cc1cc2ccccc2[nH]1,37.40030749205633
CCC(C)N,-4.938678246549927
CCC(C)C=C(C)C,-28.52687721590865
CCCCC(C)(C)CCCC,-63.09920981033561
CC=C(CC)CCC,-30.962219474644673
CCCC(C)CCCC(C)C,-56.13595008534172
C12C3C4C1C1C2C2C3C4C12,137.49007210499718
CCC(C)(CC)CC(C)C,-59.997770070358214
CCCCCCCN,-43.11082378354783
C=CC(CC)C(C)C,-28.382743919783056
CCC(C)C(C)(C)C(C)CC,-63.55952008069522
CC(C)Cc1ccccc1,-4.6163551803806335
CCC(CC)NC,-35.24480912036411
CC(C)C(C)CCC(C)(C)C,-58.86073133831218
CCC(CC)(CC)C(C)(C)C,-61.735929962038455
CCCCCCC(=O)OCC,-108.78464520815069
CCC(C(C)C)C(C)(C)C,-58.89660323160895
CCc1ccc(C)c(C)c1C,-12.883962615212008
C=CC=CC=CC=C,36.788609462837826
CCCCCC(CC)CC,-61.563644588751956
CCCCCC1CC=CC1,-15.295075834192613
C=CC(C)(C)CCC,-30.881374241270358
CCCc1ccc(C)cc1,-6.949317886853044
CCc1cc(C)cc(C)c1C,-11.159157283968675
CCCC=C(C)CC,-27.64690475379644
CCCCC(C)CC(C)C,-59.84507643605953
CC(C)C(C(C)C)C(C)C,-58.767707553874914
Cc1ccc(C)c(C)c1C,-11.014108612448464
CCCCCCCC(C)CC,-53.009229751214704
CCC(C)c1ccccc1C,-10.740207551882822
CCCCC(CC)CCC,-64.57916349661524
CCCC(CCC)C(C)C,-64.71691531856122
CC=CC(C)C,-15.738655928251223
CCCC(C)(CC)C(C)(C)C,-65.88785991596289
CC(CC(C)(C)C)C(C)(C)C,-61.94293286359209
C1=Cc2ccccc2CC1,28.88423200306676
C=C(CC)CC(C)C,-36.84412775810162
CCCCNN,-17.925233875866354
CCCCC(=O)OC(C)C,-121.29285406444286
CCCC(CC)C(CC)CC,-63.863846776421596
CC=C(C)C,-0.2058046220468821
CN(C)N(C)C,-13.415199598167625
CCC(C)CC(C)C(C)(C)C,-61.76745855691114
CCc1cc(C)c(C)c(C)c1,-12.1588572403059
CCCC(C)C(C)(C)CCC,-65.16794016521348
CCC(C)(N)CC,-33.98894113438176
CNNC,-9.896168308709594
CCC(CC)CC(CC)CC,-66.74983871317524
CCC=C(C)C(C)C,-28.986217098165206
CCC(CC)(CC)C(C)C,-59.912711404625625
C=CCCC(=O)O,-88.20857194476142
CCC(C)(CC)CCC(C)C,-64.59393936899492
CCc1ccc(C(C)C)cc1,-12.076505921306948
CCC(C)C(C)N,-32.28812314771575
CCCCCCCCCN,-41.32899642722985
Cc1cc(C)cc(C(=O)O)c1,-50.6928520235669
Oc1cccc2c1CCC2,-10.400730441003198
CCc1cc(C)ccc1C,-8.526519612100355
CC(C)C(C)C(C)C(C)C,-58.971907512840886
CCCNN,2.350157960116782
CCNNC,-17.870251830242573
CCC(C)CC(C)C(C)CC,-57.16119577904631
CC(C)(C)CC(=O)O,-108.0781016621825
Oc1cccc2ccccc12,5.236817264153192
CCC(C)C(C)(C)C(C)(C)C,-63.682820695426116
CCCC(C)(C)CC(C)C,-60.60728202080179
CCC(C)CC(C)CC(C)C,-56.00924409377332
CCCC(CC)CCC(C)C,-61.72896769795331
CCc1ccc(C)cc1CC,-13.370816066472436
CCCCC(=O)O,-111.85011926267265
CCC(C)(C)c1ccccc1,-9.250052164653546
CCC(C)C(CC)CC(C)C,-61.0686745083767
CCC(C)CCCC(C)C,-56.55637704392646
OC12CC3CC(CC(C3)C1)C2,-1.3719527425655391
CCCCC(CCC)C(C)C,-65.74165958495607
Cc1ccc(C(C)(C)C)cc1,-13.255221740162224
CCc1ccc(C)c(C)c1,-9.534282988539314
C=C(C)C(C)CC,-22.862646103139
CCCCC(C)(C)C(C)(C)C,-66.75535080619187
CCCN(C)CC,-32.795710077126145
CC=CCCC(C)C,-29.458211707059437
Cc1ccnc2ccccc12,36.97706676871178
CCCCCCCOCC,-77.79220960306613
C=CCCC(C)C,-27.16585379050543
CCCN(C)C,-23.61923317683845
CC=C=O,66.34762311451036
CCCC(C)C(C)(CC)CC,-66.68139208169765
CCCCCCC(C)CCC,-53.33678082838162
CCC(C)Cc1ccccc1,-6.043473218513508
CCCC(=O)OC(C)CCC,-113.96894184505646
CC(C)C(C)C(C)C(C)(C)C,-61.6329786383461
CCc1cccc(C(C)C)c1,-12.64525796403126
CCCC(CC)CC(C)CC,-62.07615019540593
CC=CCC(=O)O,-81.27192033370125
C=C(C)C(=O)O,-36.59512400642184
CCCC(C)CC(C)C(C)C,-57.99734205132921
CCC(C)(C)C(C)CC(C)C,-62.48627805349166
CC(C)CN(C)C,-30.766332747587633
CCCCC(C)(C)C(C)C,-64.36189756846976
CCCCCCCCCCO,-73.78774617429043
CCC(C)OC(=O)CC(C)C,-113.57752552262343
CCCCc1cccc(C)c1,-8.80372233702037
CCC(C)(C)CCC(C)(C)C,-60.72908196099412
CCNC,-17.265651342261144
CCCCC=C(C)C,-30.87681089201247
O=C(O)CCC(=O)O,-167.9899641520826
CCCC(=O)OC(C)C(C)C,-112.55125172256429
CCCCCCCC(=O)O,-101.6049492548764
CCC(C)C(CC)C(C)(C)C,-60.84042046810512
CCCCCCCCC(C)C,-55.10585966590324
CCC(C)CC(CC)C(C)C,-63.51908844553127
CCc1ccc(CC)c(C)c1,-10.386372124099085
CCC(C)(C)CCCC(C)C,-57.899487970720955
CCC(CC(C)C)C(C)C,-62.44616747610158
CC(C)NC(C)C,-40.82607205032208
CCCC(C)C(C)C(C)(C)C,-62.22082460013918
CC=CCC(C)(C)C,-31.916644873779436
CC(C)(C)CCCC(C)(C)C,-57.89443040893475
Cc1ccccc1C(C)(C)C,-13.288886812187453
CC(C)N(C)N,-12.033942318228839
N#Cc1cccc(C#N)c1,75.21399788653264
C=CCCC(C)(C)C,-32.17833401491799
CCCC(=O)OC(C)(C)C,-125.07847874272016
CCCCc1ccccc1,-3.345622940946015
CCC(C)C(C)C(C)(C)CC,-62.44796395667899
CCC(=O)OC(C)(C)CC,-124.70170121181955
C=CC(=C)C,115.73417284825925
CCCCCC(C)C(C)(C)C,-59.57301063552151
CCC(CC)C(CC)CC,-61.09501206800661
CCCCC(C)C(C)CCC,-60.09625905173279
CC(C)(C)CCN,-34.904314725302086
CCCC(CC)CC(C)C,-61.82509383840778
CC(C)C(C)(C(C)C)C(C)C,-64.71729048719587
CCCCCCC(C)(C)CC,-55.64166540920283
